id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0021535828709602356, ""office"": 0.0022939182817935944, ""bank"": 0.00284412014298141, ""kitchen"": 0.0027454677037894726}",[],[],pear last bottle sara emma mortgage market software she he thin buy nurse gate did pack update security we pastries bakery kitchen paint coffee,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.002953805262222886, ""kitchen"": 0.0027224125806242228, ""station"": 0.0021926930639892817, ""office"": 0.0023317874874919653}",[],[],ate friend grandma bank curtain silent old mixed big rice buy of milk drawer turned mint . zara still torn yesterday seat making sunday,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.002168968552723527, ""office"": 0.0022865317296236753, ""hospital"": 0.002946907887235284, ""school"": 0.0035565427970141172}",[],[],keeps table opposite salad and comic explains system opposite cool warm with hard with clear blue brown understand train data ella therapist grandma bought,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0029538734816014767, ""market"": 0.0022554576862603426, ""bank"": 0.0027966699562966824, ""office"": 0.0022661597467958927}",[],[],selected comic,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002835698425769806, ""kitchen"": 0.0027130169328302145, ""hospital"": 0.0029100568499416113, ""market"": 0.0022763721644878387}",[],[],loud week bridge eat night yellow garden salad making teacher are gift skateboard local later code taxi fresh noisy ordered books zara last coffee,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0021491004154086113, ""school"": 0.003550328081473708, ""bank"": 0.0028205937705934048, ""kitchen"": 0.0026842996012419462}",[],[],warm the bridge instructor gray day early brand blue slow eat report purple support price rode opposite plain us data seat lecturer delivery reviewed,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0027890214696526527, ""traffic"": 0.002482825890183449, ""price"": 0.0033004367724061012, ""juice"": 0.0026061609387397766}",[],[],skateboard keeps understand website plate weak selected noisy felt organized train zara before they mia product keeps school her milk tutor today piece meeting,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.002327732276171446, ""risk"": 0.0031882773619145155, ""harvest"": 0.001952949445694685, ""student"": 0.0024657209869474173}",[],[],juice bond always early raincoat under with show eat school seat pastries far choose rose coffee student payment week fence magazine detail ava choose,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0026937660295516253, ""taste"": 0.002856696490198374, ""return"": 0.0031360923312604427, ""care"": 0.0025304395239800215}",[],[],backpack in review tea puzzle couch soup shirt sofa loan <UNK> bond gift striped service bond trip item therapist town learned organized noisy discussed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0024153809063136578, ""fruit"": 0.0031604808755218983, ""order"": 0.0031824347097426653, ""payment"": 0.002937756013125181}",[],[],team market bring passed bond zara under organized recommended investment teacher store local warm buy wear opposite detail sold white mila discussed closed taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.002128790831193328, ""lesson"": 0.0030115903355181217, ""design"": 0.0025645087007433176, ""patient"": 0.002358445432037115}",[],[],important found train harvest before fast journey morning dry for tea when box milk recommended sofa wear recommended local thick every small detail customer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0019348886562511325, ""journey"": 0.0025404596235603094, ""treatment"": 0.0022553270682692528, ""update"": 0.0024433305952697992}",[],[],sara office mixed chef tea fast buyer they us she review purple friend different has cook package baked plain smooth bank they discussion harvest,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.00242591998539865, ""interest"": 0.0021721378434449434, ""support"": 0.0027189271058887243, ""traffic"": 0.0029618653934448957}",[],[],sad river young security show books taxi front looked mint different warmed every gift read pastries pot against small about sandwich,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002754007000476122, ""delivery"": 0.0032725331839174032, ""student"": 0.002443701960146427, ""juice"": 0.0028083077631890774}",[],[],magazine serving return order apple warm fence gate system train helped glove late bus under fruit far morning was magazine returned piece dirty read,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""were"", ""am""]",wall clear packed friend before mango night wide puzzle couch bus under the was cake they sunset today checking ordered ate warmed a curtain,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",ordered full taste painted subscriber service watch jacket sandwich clean white opposite educator serving product slow is yellow glove soup orange explains report brand,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",grew ready local taxi investment sack table night trip stairs round physician magazine rode cushion new sun noah plant closed office service open merchandise,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0028573169838637114, ""cold"": 0.0030162541661411524, ""warm"": 0.0027623483911156654, ""heavy"": 0.002678931225091219}",[],[],student market she banana floor striped plants grew sandwich trip was day looked we sun train recommended sara sack bank blue truck wear detail,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.002592492150142789, ""quiet"": 0.002789483405649662, ""early"": 0.003179234219714999, ""soft"": 0.0032703569158911705}",[],[],rose rose harvest floor market torn bank stored cart later stored ride thanked boots felt buy application payment juice cook strong cooked friend a,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.0029152845963835716, ""round"": 0.0028513625729829073, ""late"": 0.0026974354404956102, ""quiet"": 0.002867467002943158}",[],[],student sofa brand stairs white mango us of floor delivery full our pot up report physician tulip shed noah shopper security design light easy,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.0035862636286765337, ""yellow"": 0.002611661795526743, ""blue"": 0.002177257090806961, ""red"": 0.0029655229300260544}",[],[],at thick keeps reviewed loud movie quality design fruit for apple light quality sack focused peach investment wide consumer bought website family morning zara,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,bread,0,scored,"{""rice"": 0.002462648320943117, ""milk"": 0.002481448231264949, ""tea"": 0.0024899987038224936, ""bread"": 0.0027349903248250484}",[],[],leaves school suitcase banana green boots comic a wore interest seat comic comic payment sun salad ready checking treatment brand discussion milk still report,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.002518900902941823, ""open"": 0.002366049215197563, ""wide"": 0.002330890391021967, ""missing"": 0.0029890232253819704}",[],[],still plants garden bought smooth checking turned shopper sandwich merchandise explains pear rice backpack milk looked weak farmer movie reviewed program near shade opposites,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""maya"", ""to""]","[""maya""]",bakery umbrella student in wobbly apple support striped steady last finn shopper hospital door milk bicycle ella soup delivery store offering on small team,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""gave"", ""pencil"", ""person"", ""received"", ""who""]",[],update purchase bread purple on investment investment storm stairs question delivery paint therapist sandwich week keeps team weak sandals green bank gate purple ordered,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina""]","[""nina""]",wear ate thin bakery pack course fence bond carried loud product liam looked selected about offering gate explains us coffee yesterday thick selected journey,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""then"", ""wash""]","[""wash"", ""fill""]",at reviewed raincoat week has merchandise baked rocky warm yellow shop has patient delivery bread comic of after bike plate pastries taxi sack not,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",always light steady stairs therapist under for kind hot plant yesterday wear discussion peach grew soup missing wide explains support bicycle shop student finn,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""that"", ""vehicle""]",[],soft zara with the before dentist pot farmer ate kind wheel physician surgeon liam rocky umbrella hospital always shirt always spring station our data,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",did rocky show today heavy nurse wheel deep seat on sold boots risk found far platform bond big car bakery when wore big tulip,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",another checking shed found chose brought today planted plants trip cushion cart product consumer piece front shade when item us for stored against late,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]",last open finn white every cool mia luca warm train cold selected different consumer wheel system during steady magazine read our surgeon quality bond,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",watched not support a website they returned plate thanked professor store organized keeps subscriber thick liam gate movie office bus rocky cloudy teacher ride,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""uses""]","[""asleep"", ""hungry""]",drawer wall train not brought gate customer professor support still painter store cake and report front mentioned learning discussion kitchen evening dirty gate week,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",near blue coffee route <UNK> large package fresh quiet sold silent last wall show order fresh mango interest watch is us are eat brown,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",early missing garden traffic friend steady kind rode narrow eat mixed package cart compared rode choose closed thin mortgage late open doctor white closed,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",course floor turned ate late fast small dirty piece red hot sun dry bread glove compared against wear nora at sold under high narrow,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",traffic purple checking truck loud young and low another milk kind when student narrow office nurse sack old travel up rice river fast shut,False,An apple belongs to the fruit category in this food classification.,untrained,2073
